match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20240816_manunited_fulham,2024-25,Man United,Fulham,1,2.870685534645265,0.5472235236845987,0.4527764763154013
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,2,3.3317837980385843,0.6469166477747894,0.3530833522252106
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,2,2.6106609026309857,0.4842434826587314,0.5157565173412686
20240817_everton_brighton,2024-25,Everton,Brighton,3,2.4760778823943728,0.45003597313225185,0.5499640268677481
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,1,3.0765547616382762,0.5937407921039216,0.4062592078960784
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,2,2.5416493391227584,0.46682524248110635,0.5331747575188936
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,3,2.6420210874237897,0.49206770697831503,0.507932293021685
20240818_brentford_crystalpalace,2024-25,Brentford,Crystal Palace,3,2.5039555639183693,0.45720114595387784,0.5427988540461222
20240818_chelsea_mancity,2024-25,Chelsea,Man City,2,2.7811750817359124,0.5260468968606976,0.4739531031393024
20240819_leicester_tottenham,2024-25,Leicester,Tottenham,2,2.9855461008223716,0.5735638528816228,0.4264361471183772
20240824_mancity_ipswich,2024-25,Man City,Ipswich,5,3.8283415206160694,0.7356502850037355,0.2643497149962645
20240824_brighton_manunited,2024-25,Brighton,Man United,3,2.7299911476921666,0.513693476118322,0.48630652388167805
20240824_fulham_leicester,2024-25,Fulham,Leicester,3,2.600322000993023,0.48165125770108763,0.5183487422989124
20240824_tottenham_everton,2024-25,Tottenham,Everton,4,3.0161329975984366,0.5804146489117576,0.41958535108824235
20240824_southampton_nott'mforest,2024-25,Southampton,Nott'm Forest,1,2.5417410531277627,0.4668485667694098,0.5331514332305902
20240824_astonvilla_arsenal,2024-25,Aston Villa,Arsenal,2,2.7497550668692003,0.518484086303519,0.48151591369648095
20240824_crystalpalace_westham,2024-25,Crystal Palace,West Ham,2,2.6584513986804112,0.4961433946879741,0.5038566053120259
20240825_bournemouth_newcastle,2024-25,Bournemouth,Newcastle,2,2.78167104338477,0.5261657458556578,0.4738342541443422
20240825_wolves_chelsea,2024-25,Wolves,Chelsea,8,2.8043299037719294,0.5315778202759214,0.4684221797240786
20240825_liverpool_brentford,2024-25,Liverpool,Brentford,2,3.1015330948504585,0.5991686182941578,0.4008313817058422
20240831_arsenal_brighton,2024-25,Arsenal,Brighton,2,3.1095348873981816,0.6008972938748705,0.39910270612512955
20240831_ipswich_fulham,2024-25,Ipswich,Fulham,2,2.599608913916401,0.4814722395478219,0.5185277604521781
20240831_everton_bournemouth,2024-25,Everton,Bournemouth,5,2.589698955676041,0.47898133898498285,0.5210186610150171
20240831_westham_mancity,2024-25,West Ham,Man City,4,3.2611357161709407,0.6327087769865705,0.36729122301342954
20240831_leicester_astonvilla,2024-25,Leicester,Aston Villa,3,2.785243997624253,0.5270214553896317,0.47297854461036826
20240831_nott'mforest_wolves,2024-25,Nott'm Forest,Wolves,2,2.6653772147707837,0.49785646115576965,0.5021435388442304
20240831_brentford_southampton,2024-25,Brentford,Southampton,4,2.7140503771706244,0.5098110547665392,0.4901889452334608
20240901_chelsea_crystalpalace,2024-25,Chelsea,Crystal Palace,2,2.8748969566981053,0.5482061072023979,0.45179389279760207
20240901_newcastle_tottenham,2024-25,Newcastle,Tottenham,3,2.8773010635398797,0.548766454767196,0.451233545232804
20240901_manunited_liverpool,2024-25,Man United,Liverpool,3,2.9285508569011016,0.5606132977660034,0.43938670223399656
20240914_crystalpalace_leicester,2024-25,Crystal Palace,Leicester,4,2.6805073964458277,0.5015885186522403,0.4984114813477597
20240914_southampton_manunited,2024-25,Southampton,Man United,3,2.8217135093311696,0.5357061587812552,0.46429384121874484
20240914_brighton_ipswich,2024-25,Brighton,Ipswich,0,2.8983891976346636,0.5536640127132749,0.4463359872867251
20240914_fulham_westham,2024-25,Fulham,West Ham,2,2.611830802111659,0.4845364130342753,0.5154635869657247
20240914_liverpool_nott'mforest,2024-25,Liverpool,Nott'm Forest,1,2.9032959380339154,0.5547990011152029,0.44520099888479714
20240914_astonvilla_everton,2024-25,Aston Villa,Everton,5,2.754765960757502,0.5196946081995324,0.4803053918004676
20240914_bournemouth_chelsea,2024-25,Bournemouth,Chelsea,1,2.85006808121084,0.5423951099715029,0.45760489002849714
20240914_mancity_brentford,2024-25,Man City,Brentford,3,3.1975627175666834,0.619587359594396,0.38041264040560396
20240915_tottenham_arsenal,2024-25,Tottenham,Arsenal,1,2.6530455539206574,0.4948042409747728,0.5051957590252272
20240915_wolves_newcastle,2024-25,Wolves,Newcastle,3,2.74414393405679,0.5171265958483686,0.4828734041516314
20240921_westham_chelsea,2024-25,West Ham,Chelsea,3,2.84987280483515,0.542349235192488,0.457650764807512
20240921_astonvilla_wolves,2024-25,Aston Villa,Wolves,4,2.779973829229766,0.5257589679851468,0.47424103201485324
20240921_fulham_newcastle,2024-25,Fulham,Newcastle,4,2.6604240539892903,0.49663162160059704,0.503368378399403
20240921_leicester_everton,2024-25,Leicester,Everton,2,2.5600726216073597,0.4715013463283275,0.5284986536716725
20240921_liverpool_bournemouth,2024-25,Liverpool,Bournemouth,3,3.221954575201288,0.6246593521417038,0.37534064785829624
20240921_southampton_ipswich,2024-25,Southampton,Ipswich,2,2.5620576530621992,0.4720040617066317,0.5279959382933683
20240921_tottenham_brentford,2024-25,Tottenham,Brentford,4,2.880496728683785,0.5495106624763292,0.4504893375236708
20240921_crystalpalace_manunited,2024-25,Crystal Palace,Man United,0,2.7273566480033438,0.513052969845436,0.486947030154564
20240922_brighton_nott'mforest,2024-25,Brighton,Nott'm Forest,4,2.7130222518258313,0.5095600895725876,0.4904399104274124
20240922_mancity_arsenal,2024-25,Man City,Arsenal,4,2.5392120495435275,0.4662052352165551,0.5337947647834449
20240928_brentford_westham,2024-25,Brentford,West Ham,2,2.5977821410205544,0.48101349996092235,0.5189865000390776
20240928_arsenal_leicester,2024-25,Arsenal,Leicester,6,3.06089041223576,0.5903125780146874,0.4096874219853126
20240928_nott'mforest_fulham,2024-25,Nott'm Forest,Fulham,1,2.4837896061728446,0.4520219755624866,0.5479780244375134
20240928_newcastle_mancity,2024-25,Newcastle,Man City,2,2.95489166669883,0.5666281815312476,0.4333718184687524
20240928_everton_crystalpalace,2024-25,Everton,Crystal Palace,3,2.5051209222637976,0.45749980638281973,0.5425001936171803
20240928_wolves_liverpool,2024-25,Wolves,Liverpool,3,3.2080863420285026,0.6217813388164166,0.3782186611835834
20240928_chelsea_brighton,2024-25,Chelsea,Brighton,6,2.8847165741294454,0.5504922682598496,0.44950773174015035
20240929_ipswich_astonvilla,2024-25,Ipswich,Aston Villa,4,2.6359812801250633,0.49056536620439606,0.5094346337956039
20240929_manunited_tottenham,2024-25,Man United,Tottenham,3,2.7301713819940625,0.5137372786662764,0.4862627213337236
20240930_bournemouth_southampton,2024-25,Bournemouth,Southampton,4,2.768577932151246,0.5230226618695563,0.47697733813044374
20241005_leicester_bournemouth,2024-25,Leicester,Bournemouth,1,2.7671746630254948,0.5226851174607701,0.47731488253922993
20241005_everton_newcastle,2024-25,Everton,Newcastle,0,2.2446295461167605,0.3892275151666147,0.6107724848333853
