match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20230811_burnley_mancity,2023-24,Burnley,Man City,3,3.007775111289467,0.5785496096132624,0.4214503903867376
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,3,2.812132709537812,0.5334334315619426,0.46656656843805744
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,2,2.5533470736233355,0.469796460196672,0.530203539803328
20230812_brighton_luton,2023-24,Brighton,Luton,5,2.6864737792718256,0.5030562818067329,0.4969437181932671
20230812_everton_fulham,2023-24,Everton,Fulham,1,2.54343376098042,0.4672789666105208,0.5327210333894792
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,1,2.443746920169389,0.44167809670264413,0.5583219032973559
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,6,2.5960212486420975,0.4805711217296198,0.5194288782703802
20230813_brentford_tottenham,2023-24,Brentford,Tottenham,4,2.6445068338716777,0.49268537187973704,0.507314628120263
20230813_chelsea_liverpool,2023-24,Chelsea,Liverpool,2,2.6680223348028993,0.49850993861616244,0.5014900613838376
20230814_manunited_wolves,2023-24,Man United,Wolves,1,2.8868596850719337,0.550990305331208,0.44900969466879204
20230818_nott'mforest_sheffieldunited,2023-24,Nott'm Forest,Sheffield United,3,2.4413896820219567,0.4410667706094882,0.5589332293905118
20230819_fulham_brentford,2023-24,Fulham,Brentford,3,2.53047066912735,0.46397893560480585,0.5360210643951941
20230819_liverpool_bournemouth,2023-24,Liverpool,Bournemouth,4,3.0210140286414604,0.581501412858896,0.418498587141104
20230819_wolves_brighton,2023-24,Wolves,Brighton,5,2.7090716776568127,0.5085951246825205,0.49140487531747945
20230819_tottenham_manunited,2023-24,Tottenham,Man United,2,2.7029615740015287,0.5071007094819767,0.4928992905180233
20230819_mancity_newcastle,2023-24,Man City,Newcastle,1,2.6733168489603867,0.499816648765951,0.500183351234049
20230820_astonvilla_everton,2023-24,Aston Villa,Everton,4,2.6091494621541957,0.4838649153710384,0.5161350846289616
20230820_westham_chelsea,2023-24,West Ham,Chelsea,4,2.6053876353251697,0.4829221189386841,0.5170778810613159
20230821_crystalpalace_arsenal,2023-24,Crystal Palace,Arsenal,1,2.6415576611142453,0.49195251227255854,0.5080474877274415
20230825_chelsea_luton,2023-24,Chelsea,Luton,3,2.783755518063306,0.526665074537516,0.473334925462484
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,2,2.5213824823312208,0.46165998063014446,0.5383400193698555
20230826_bournemouth_tottenham,2023-24,Bournemouth,Tottenham,2,2.8326004931490045,0.5382810471023597,0.4617189528976403
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,4,2.600021072900257,0.48157571429089074,0.5184242857091093
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,5,2.931692242631482,0.5613332884879505,0.4386667115120495
20230826_brighton_westham,2023-24,Brighton,West Ham,4,2.8703948977584988,0.5471556676881557,0.4528443323118443
20230826_everton_wolves,2023-24,Everton,Wolves,1,2.463470826302407,0.4467829434184092,0.5532170565815908
