Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_sot,total_fouls,total_cards
E0,2023-08-11,Burnley,Man City,C Pawson,0,3,A,0,2,6,17,1,8,11,8,6,5,0,0,1,0,2023-24,EPL_2023-24.csv,20:00,9.02,5.35,1.35,9.5,5.68,1.39,2023-08-11 20:00:00,20230811_burnley_mancity,0,0,1,3.0,1,11.0,9.0,19.0,1.0
E0,2023-08-12,Arsenal,Nott'm Forest,M Oliver,2,1,H,2,0,15,6,7,2,12,12,8,3,2,2,0,0,2023-24,EPL_2023-24.csv,12:30,1.18,7.64,15.67,1.21,8.5,17.5,2023-08-12 12:30:00,20230812_arsenal_nott'mforest,1,0,0,3.0,1,11.0,9.0,24.0,4.0
E0,2023-08-12,Bournemouth,West Ham,P Bankes,1,1,D,0,0,14,16,5,3,9,14,10,4,1,4,0,0,2023-24,EPL_2023-24.csv,15:00,2.69,3.44,2.64,2.8,3.62,2.75,2023-08-12 15:00:00,20230812_bournemouth_westham,0,1,0,2.0,0,14.0,8.0,23.0,5.0
E0,2023-08-12,Brighton,Luton,D Coote,4,1,H,1,0,27,9,12,3,11,12,6,7,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.33,5.52,9.61,1.36,6.0,10.5,2023-08-12 15:00:00,20230812_brighton_luton,1,0,0,5.0,1,13.0,15.0,23.0,4.0
E0,2023-08-12,Everton,Fulham,S Attwell,0,1,A,0,0,19,9,9,2,12,6,10,4,0,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.24,3.43,3.3,2.3,3.57,3.45,2023-08-12 15:00:00,20230812_everton_fulham,0,0,1,1.0,0,14.0,11.0,18.0,2.0
E0,2023-08-12,Sheffield United,Crystal Palace,J Brooks,0,1,A,0,0,8,24,1,8,18,11,5,5,3,0,0,0,2023-24,EPL_2023-24.csv,15:00,3.12,3.24,2.41,3.31,3.42,2.48,2023-08-12 15:00:00,20230812_sheffieldunited_crystalpalace,0,0,1,1.0,0,10.0,9.0,29.0,3.0
E0,2023-08-12,Newcastle,Aston Villa,A Madley,5,1,H,2,1,17,16,13,6,12,17,6,5,4,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.76,3.88,4.61,1.8,4.1,4.9,2023-08-12 17:30:00,20230812_newcastle_astonvilla,1,0,0,6.0,1,11.0,19.0,29.0,8.0
E0,2023-08-13,Brentford,Tottenham,R Jones,2,2,D,2,2,11,18,6,6,12,13,3,6,1,4,0,0,2023-24,EPL_2023-24.csv,14:00,2.73,3.63,2.5,2.85,3.83,2.6,2023-08-13 14:00:00,20230813_brentford_tottenham,0,1,0,4.0,1,9.0,12.0,25.0,5.0
E0,2023-08-13,Chelsea,Liverpool,A Taylor,1,1,D,1,1,10,13,4,1,5,12,4,4,3,3,0,0,2023-24,EPL_2023-24.csv,16:30,2.87,3.64,2.39,3.05,3.82,2.48,2023-08-13 16:30:00,20230813_chelsea_liverpool,0,1,0,2.0,0,8.0,5.0,17.0,6.0
E0,2023-08-14,Man United,Wolves,S Hooper,1,0,H,0,0,15,23,3,6,14,10,8,7,2,3,0,0,2023-24,EPL_2023-24.csv,20:00,1.31,5.65,9.85,1.34,6.0,11.0,2023-08-14 20:00:00,20230814_manunited_wolves,1,0,0,1.0,0,15.0,9.0,24.0,5.0
E0,2023-08-18,Nott'm Forest,Sheffield United,P Bankes,2,1,H,1,0,16,7,4,3,5,9,6,7,2,3,0,0,2023-24,EPL_2023-24.csv,19:45,1.95,3.43,4.25,2.0,3.6,4.5,2023-08-18 19:45:00,20230818_nott'mforest_sheffieldunited,1,0,0,3.0,1,13.0,7.0,14.0,5.0
E0,2023-08-19,Fulham,Brentford,D Bond,0,3,A,0,1,10,17,2,8,13,12,5,5,2,2,1,0,2023-24,EPL_2023-24.csv,15:00,2.72,3.4,2.63,2.8,3.58,2.73,2023-08-19 15:00:00,20230819_fulham_brentford,0,0,1,3.0,1,10.0,10.0,25.0,5.0
E0,2023-08-19,Liverpool,Bournemouth,T Bramall,3,1,H,2,1,26,13,10,5,11,13,10,2,1,3,1,0,2023-24,EPL_2023-24.csv,15:00,1.23,6.86,11.82,1.26,7.5,13.0,2023-08-19 15:00:00,20230819_liverpool_bournemouth,1,0,0,4.0,1,12.0,15.0,24.0,5.0
E0,2023-08-19,Wolves,Brighton,A Madley,1,4,A,0,1,16,16,5,8,14,11,5,3,3,6,1,0,2023-24,EPL_2023-24.csv,15:00,4.0,3.81,1.89,4.25,4.0,1.97,2023-08-19 15:00:00,20230819_wolves_brighton,0,0,1,5.0,1,8.0,13.0,25.0,10.0
E0,2023-08-19,Tottenham,Man United,M Oliver,2,0,H,0,0,17,22,6,6,9,8,5,6,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,2.84,3.75,2.37,2.95,3.96,2.46,2023-08-19 17:30:00,20230819_tottenham_manunited,1,0,0,2.0,0,11.0,12.0,17.0,4.0
E0,2023-08-19,Man City,Newcastle,R Jones,1,0,H,1,0,14,7,4,1,12,11,3,0,1,5,0,0,2023-24,EPL_2023-24.csv,20:00,1.7,4.07,4.83,1.75,4.3,5.2,2023-08-19 20:00:00,20230819_mancity_newcastle,1,0,0,1.0,0,3.0,5.0,23.0,6.0
E0,2023-08-20,Aston Villa,Everton,A Taylor,4,0,H,2,0,13,9,7,2,8,12,7,6,3,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.7,3.91,5.0,1.76,4.1,5.4,2023-08-20 14:00:00,20230820_astonvilla_everton,1,0,0,4.0,1,13.0,9.0,20.0,7.0
E0,2023-08-20,West Ham,Chelsea,J Brooks,3,1,H,1,1,12,17,6,4,12,9,3,9,2,3,1,0,2023-24,EPL_2023-24.csv,16:30,3.66,3.57,2.04,3.86,3.75,2.12,2023-08-20 16:30:00,20230820_westham_chelsea,1,0,0,4.0,1,12.0,10.0,21.0,6.0
E0,2023-08-21,Crystal Palace,Arsenal,D Coote,0,1,A,0,0,14,14,2,3,14,10,1,8,2,1,0,1,2023-24,EPL_2023-24.csv,20:00,5.79,4.06,1.6,6.0,4.33,1.68,2023-08-21 20:00:00,20230821_crystalpalace_arsenal,0,0,1,1.0,0,9.0,5.0,24.0,4.0
E0,2023-08-25,Chelsea,Luton,R Jones,3,0,H,1,0,19,11,8,1,15,12,6,4,2,3,0,0,2023-24,EPL_2023-24.csv,20:00,1.29,5.86,10.78,1.33,6.5,13.0,2023-08-25 20:00:00,20230825_chelsea_luton,1,0,0,3.0,1,10.0,9.0,27.0,5.0
E0,2023-08-26,Bournemouth,Tottenham,T Robinson,0,2,A,0,1,11,17,3,6,18,11,6,2,1,3,0,0,2023-24,EPL_2023-24.csv,12:30,3.67,3.94,1.95,3.95,4.1,2.05,2023-08-26 12:30:00,20230826_bournemouth_tottenham,0,0,1,2.0,0,8.0,9.0,29.0,4.0
