Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2023-08-11,Burnley,Man City,C Pawson,0,3,A,0,2,6,17,1,8,11,8,6,5,0,0,1,0,2023-24,EPL_2023-24.csv,20:00,9.02,5.35,1.35,9.5,5.68,1.39,2023-08-11 20:00:00,20230811_burnley_mancity,0,0,1,3.0,1,11.0,23.0,19.0,1.0,Burnley,Manchester City,2023-08-11 20:00:00,Vincent Kompany,Pep Guardiola,423.0,2597.0,6.049733455231958,7.862497197230545,-2174.0,0,0,0,0,0,0
E0,2023-08-12,Arsenal,Nott'm Forest,M Oliver,2,1,H,2,0,15,6,7,2,12,12,8,3,2,2,0,0,2023-24,EPL_2023-24.csv,12:30,1.18,7.64,15.67,1.21,8.5,17.5,2023-08-12 12:30:00,20230812_arsenal_nott'mforest,1,0,0,3.0,1,11.0,21.0,24.0,4.0,Arsenal,Nottingham Forest,2023-08-12 12:30:00,Mikel Arteta,Steve Cooper,1329.0,690.0,7.1929342212158,6.53813982376767,639.0,0,0,0,0,0,0
E0,2023-08-12,Bournemouth,West Ham,P Bankes,1,1,D,0,0,14,16,5,3,9,14,10,4,1,4,0,0,2023-24,EPL_2023-24.csv,15:00,2.69,3.44,2.64,2.8,3.62,2.75,2023-08-12 15:00:00,20230812_bournemouth_westham,0,1,0,2.0,0,14.0,30.0,23.0,5.0,Bournemouth,West Ham United,2023-08-12 15:00:00,Andoni Iraola,David Moyes,54.0,1322.0,4.007333185232471,7.187657164114956,-1268.0,0,0,1,0,1,0
E0,2023-08-12,Brighton,Luton,D Coote,4,1,H,1,0,27,9,12,3,11,12,6,7,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.33,5.52,9.61,1.36,6.0,10.5,2023-08-12 15:00:00,20230812_brighton_luton,1,0,0,5.0,1,13.0,36.0,23.0,4.0,Brighton & Hove Albion,Luton,2023-08-12 15:00:00,Roberto De Zerbi,,328.0,,5.796057750765372,,,0,,0,,0,
E0,2023-08-12,Everton,Fulham,S Attwell,0,1,A,0,0,19,9,9,2,12,6,10,4,0,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.24,3.43,3.3,2.3,3.57,3.45,2023-08-12 15:00:00,20230812_everton_fulham,0,0,1,1.0,0,14.0,28.0,18.0,2.0,Everton,Fulham,2023-08-12 15:00:00,Sean Dyche,Marco Silva,194.0,772.0,5.272999558563747,6.650279048587422,-578.0,0,0,0,0,0,0
E0,2023-08-12,Sheffield United,Crystal Palace,J Brooks,0,1,A,0,0,8,24,1,8,18,11,5,5,3,0,0,0,2023-24,EPL_2023-24.csv,15:00,3.12,3.24,2.41,3.31,3.42,2.48,2023-08-12 15:00:00,20230812_sheffieldunited_crystalpalace,0,0,1,1.0,0,10.0,32.0,29.0,3.0,Sheffield United,Crystal Palace,2023-08-12 15:00:00,Paul Heckingbottom,Roy Hodgson,625.0,144.0,6.439350371100098,4.976733742420574,481.0,0,0,0,0,0,0
E0,2023-08-12,Newcastle,Aston Villa,A Madley,5,1,H,2,1,17,16,13,6,12,17,6,5,4,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.76,3.88,4.61,1.8,4.1,4.9,2023-08-12 17:30:00,20230812_newcastle_astonvilla,1,0,0,6.0,1,11.0,33.0,29.0,8.0,Newcastle United,Aston Villa,2023-08-12 17:30:00,Eddie Howe,Unai Emery,642.0,284.0,6.466144724237619,5.652489180268651,358.0,0,0,0,0,0,0
E0,2023-08-13,Brentford,Tottenham,R Jones,2,2,D,2,2,11,18,6,6,12,13,3,6,1,4,0,0,2023-24,EPL_2023-24.csv,14:00,2.73,3.63,2.5,2.85,3.83,2.6,2023-08-13 14:00:00,20230813_brentford_tottenham,0,1,0,4.0,1,9.0,29.0,25.0,5.0,Brentford,Tottenham Hotspur,2023-08-13 14:00:00,Thomas Frank,Ange Postecoglou,1762.0,68.0,7.47477218239787,4.23410650459726,1694.0,0,0,0,0,0,1
E0,2023-08-13,Chelsea,Liverpool,A Taylor,1,1,D,1,1,10,13,4,1,5,12,4,4,3,3,0,0,2023-24,EPL_2023-24.csv,16:30,2.87,3.64,2.39,3.05,3.82,2.48,2023-08-13 16:30:00,20230813_chelsea_liverpool,0,1,0,2.0,0,8.0,23.0,17.0,6.0,Chelsea,Liverpool,2023-08-13 16:30:00,Mauricio Pochettino,Jürgen Klopp,43.0,2866.0,3.784189633918261,7.96102146588337,-2823.0,0,0,1,0,1,0
E0,2023-08-14,Man United,Wolves,S Hooper,1,0,H,0,0,15,23,3,6,14,10,8,7,2,3,0,0,2023-24,EPL_2023-24.csv,20:00,1.31,5.65,9.85,1.34,6.0,11.0,2023-08-14 20:00:00,20230814_manunited_wolves,1,0,0,1.0,0,15.0,38.0,24.0,5.0,Manchester United,Wolverhampton Wanderers,2023-08-14 20:00:00,Erik ten Hag,Gary O'Neil,439.0,5.0,6.0867747269123065,1.791759469228055,434.0,0,1,0,1,0,1
E0,2023-08-18,Nott'm Forest,Sheffield United,P Bankes,2,1,H,1,0,16,7,4,3,5,9,6,7,2,3,0,0,2023-24,EPL_2023-24.csv,19:45,1.95,3.43,4.25,2.0,3.6,4.5,2023-08-18 19:45:00,20230818_nott'mforest_sheffieldunited,1,0,0,3.0,1,13.0,23.0,14.0,5.0,Nottingham Forest,Sheffield United,2023-08-18 19:45:00,Steve Cooper,Paul Heckingbottom,696.0,631.0,6.546785410760524,6.448889394146858,65.0,0,0,0,0,0,0
E0,2023-08-19,Fulham,Brentford,D Bond,0,3,A,0,1,10,17,2,8,13,12,5,5,2,2,1,0,2023-24,EPL_2023-24.csv,15:00,2.72,3.4,2.63,2.8,3.58,2.73,2023-08-19 15:00:00,20230819_fulham_brentford,0,0,1,3.0,1,10.0,27.0,25.0,5.0,Fulham,Brentford,2023-08-19 15:00:00,Marco Silva,Thomas Frank,779.0,1768.0,6.659293919683638,7.478169694159785,-989.0,0,0,0,0,0,0
